************* RISULTATI: istanze/9x9/9x9_1-100_q=2 (1).txt *************              ----[60 secondi per Random]----
Random (tentativi: 14 migliore: 10): | Nome Istanza: 9x9_1-100_q=2 (1) | Fun. Obiettivo: 1952.0 | Time: 40.323927879333496 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-100_q=5 (1) | Fun. Obiettivo: 3926.0 | Time: 202.66375064849854 | Stato soluzione: FEASIBLE | Best lb: 1481.0 |
Additive: | Nome Istanza: 12x12_1-100_q=5 (1) | Fun. Obiettivo: 1938.0 | Time: 200.04500007629395 | Stato soluzione: FEASIBLE | Best lb: 1481.0 |
Minimum: | Nome Istanza: 12x12_1-100_q=5 (1) | Fun. Obiettivo: 2105.0 | Time: 200.02500009536743 | Stato soluzione: FEASIBLE | Best lb: 1481.0 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=5 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-100_q=5 (2) | Fun. Obiettivo: 1573.0 | Time: 203.83624839782715 | Stato soluzione: FEASIBLE | Best lb: 1299.0000000000002 |
Additive: | Nome Istanza: 12x12_1-100_q=5 (2) | Fun. Obiettivo: 1883.0 | Time: 200.00499987602234 | Stato soluzione: FEASIBLE | Best lb: 1299.0000000000002 |
Minimum: | Nome Istanza: 12x12_1-100_q=5 (2) | Fun. Obiettivo: nan | Time: 200.0090000629425 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 1299.0000000000002 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=5 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-100_q=5 (3) | Fun. Obiettivo: 2052.0 | Time: 202.51933550834656 | Stato soluzione: FEASIBLE | Best lb: 1498.0 |
Additive: | Nome Istanza: 12x12_1-100_q=5 (3) | Fun. Obiettivo: 2752.0 | Time: 200.0369999408722 | Stato soluzione: FEASIBLE | Best lb: 1498.0 |
Minimum: | Nome Istanza: 12x12_1-100_q=5 (3) | Fun. Obiettivo: 1908.0 | Time: 200.02900004386902 | Stato soluzione: FEASIBLE | Best lb: 1498.0 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=5 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-500_q=5 (1) | Fun. Obiettivo: 7948.0 | Time: 202.6031596660614 | Stato soluzione: FEASIBLE | Best lb: 6649.000000000001 |
Additive: | Nome Istanza: 12x12_1-500_q=5 (1) | Fun. Obiettivo: 9624.0 | Time: 200.01200008392334 | Stato soluzione: FEASIBLE | Best lb: 6649.000000000002 |
Minimum: | Nome Istanza: 12x12_1-500_q=5 (1) | Fun. Obiettivo: 6978.0 | Time: 200.0059998035431 | Stato soluzione: FEASIBLE | Best lb: 6649.000000000002 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=5 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-500_q=5 (2) | Fun. Obiettivo: 11632.0 | Time: 203.14079213142395 | Stato soluzione: FEASIBLE | Best lb: 6952.0 |
Additive: | Nome Istanza: 12x12_1-500_q=5 (2) | Fun. Obiettivo: 20177.0 | Time: 200.01699995994568 | Stato soluzione: FEASIBLE | Best lb: 6952.0 |
Minimum: | Nome Istanza: 12x12_1-500_q=5 (2) | Fun. Obiettivo: 12094.0 | Time: 200.04299998283386 | Stato soluzione: FEASIBLE | Best lb: 6952.0 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=5 (3).txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: 12x12_1-500_q=5 (3) | Fun. Obiettivo: 32651.0 | Time: 200.1289999485016 | Stato soluzione: FEASIBLE | Best lb: 7688.0 |
Minimum: | Nome Istanza: 12x12_1-500_q=5 (3) | Fun. Obiettivo: 19827.0 | Time: 200.0199999809265 | Stato soluzione: FEASIBLE | Best lb: 7688.0 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=2 (1).txt *************
Random (tentativi: 6 migliore: 1): | Nome Istanza: 13x13_1-100_q=2 (1) | Fun. Obiettivo: 4201.0 | Time: 58.174084186553955 | Stato soluzione: OPTIMAL | Best lb: 4185.0 |
Additive: | Nome Istanza: 13x13_1-100_q=2 (1) | Fun. Obiettivo: 4811.0 | Time: 20.43399977684021 | Stato soluzione: OPTIMAL | Best lb: 4185.0 |
Minimum: | Nome Istanza: 13x13_1-100_q=2 (1) | Fun. Obiettivo: 4376.0 | Time: 14.875 | Stato soluzione: OPTIMAL | Best lb: 4185.0 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=2 (2).txt *************
Random (tentativi: 8 migliore: 3): | Nome Istanza: 13x13_1-100_q=2 (2) | Fun. Obiettivo: 4766.0 | Time: 84.48631238937378 | Stato soluzione: OPTIMAL | Best lb: 4748.0 |
Additive: | Nome Istanza: 13x13_1-100_q=2 (2) | Fun. Obiettivo: 5347.0 | Time: 24.98800015449524 | Stato soluzione: OPTIMAL | Best lb: 4748.000000000002 |
Minimum: | Nome Istanza: 13x13_1-100_q=2 (2) | Fun. Obiettivo: 4760.0 | Time: 27.305999994277954 | Stato soluzione: OPTIMAL | Best lb: 4748.000000000002 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=2 (3).txt *************
Random (tentativi: 9 migliore: 4): | Nome Istanza: 13x13_1-100_q=2 (3) | Fun. Obiettivo: 4165.0 | Time: 95.54829001426697 | Stato soluzione: OPTIMAL | Best lb: 4158.000000000002 |
Additive: | Nome Istanza: 13x13_1-100_q=2 (3) | Fun. Obiettivo: 4403.0 | Time: 21.132000207901 | Stato soluzione: OPTIMAL | Best lb: 4158.000000000001 |
Minimum: | Nome Istanza: 13x13_1-100_q=2 (3) | Fun. Obiettivo: 4939.0 | Time: 21.758999824523926 | Stato soluzione: OPTIMAL | Best lb: 4158.000000000005 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=2 (1).txt *************
Random (tentativi: 8 migliore: 1): | Nome Istanza: 13x13_1-500_q=2 (1) | Fun. Obiettivo: 21249.0 | Time: 27.325693130493164 | Stato soluzione: OPTIMAL | Best lb: 21234.0 |
Additive: | Nome Istanza: 13x13_1-500_q=2 (1) | Fun. Obiettivo: 23114.0 | Time: 21.645999908447266 | Stato soluzione: OPTIMAL | Best lb: 21234.0 |
Minimum: | Nome Istanza: 13x13_1-500_q=2 (1) | Fun. Obiettivo: 21450.0 | Time: 53.81400012969971 | Stato soluzione: OPTIMAL | Best lb: 21234.0 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=2 (2).txt *************
Random (tentativi: 8 migliore: 5): | Nome Istanza: 13x13_1-500_q=2 (2) | Fun. Obiettivo: 20158.0 | Time: 152.49215531349182 | Stato soluzione: OPTIMAL | Best lb: 20068.00000000001 |
Additive: | Nome Istanza: 13x13_1-500_q=2 (2) | Fun. Obiettivo: 24920.0 | Time: 20.14800000190735 | Stato soluzione: OPTIMAL | Best lb: 20068.000000000004 |
Minimum: | Nome Istanza: 13x13_1-500_q=2 (2) | Fun. Obiettivo: 24650.0 | Time: 29.087000131607056 | Stato soluzione: OPTIMAL | Best lb: 20068.000000000004 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=2 (3).txt *************
Random (tentativi: 8 migliore: 1): | Nome Istanza: 13x13_1-500_q=2 (3) | Fun. Obiettivo: 22315.0 | Time: 23.087542295455933 | Stato soluzione: OPTIMAL | Best lb: 21646.000000000004 |
Additive: | Nome Istanza: 13x13_1-500_q=2 (3) | Fun. Obiettivo: 22233.0 | Time: 25.44599986076355 | Stato soluzione: OPTIMAL | Best lb: 21646.000000000015 |
Minimum: | Nome Istanza: 13x13_1-500_q=2 (3) | Fun. Obiettivo: 22233.0 | Time: 24.961999893188477 | Stato soluzione: OPTIMAL | Best lb: 21646.000000000015 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=3 (1).txt *************
Random (tentativi: 2 migliore: 2): | Nome Istanza: 13x13_1-100_q=3 (1) | Fun. Obiettivo: 3129.0 | Time: 367.6867444515228 | Stato soluzione: FEASIBLE | Best lb: 2914.000000000001 |
Additive: | Nome Istanza: 13x13_1-100_q=3 (1) | Fun. Obiettivo: 3002.0 | Time: 99.55100011825562 | Stato soluzione: OPTIMAL | Best lb: 2914.0000000000005 |
Minimum: | Nome Istanza: 13x13_1-100_q=3 (1) | Fun. Obiettivo: 3233.0 | Time: 200.00499987602234 | Stato soluzione: FEASIBLE | Best lb: 2914.000000000001 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=3 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-100_q=3 (2) | Fun. Obiettivo: 2946.0 | Time: 203.1181993484497 | Stato soluzione: FEASIBLE | Best lb: 2746.0 |
Additive: | Nome Istanza: 13x13_1-100_q=3 (2) | Fun. Obiettivo: 2911.0 | Time: 200.0199999809265 | Stato soluzione: FEASIBLE | Best lb: 2746.0 |
Minimum: | Nome Istanza: 13x13_1-100_q=3 (2) | Fun. Obiettivo: 2907.0 | Time: 200.0199999809265 | Stato soluzione: FEASIBLE | Best lb: 2746.0 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=3 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-100_q=3 (3) | Fun. Obiettivo: 3249.0 | Time: 203.51398396492004 | Stato soluzione: FEASIBLE | Best lb: 2917.0 |
Additive: | Nome Istanza: 13x13_1-100_q=3 (3) | Fun. Obiettivo: 3790.0 | Time: 200.00300002098083 | Stato soluzione: FEASIBLE | Best lb: 2917.0000000000005 |
Minimum: | Nome Istanza: 13x13_1-100_q=3 (3) | Fun. Obiettivo: 2950.0 | Time: 64.1159999370575 | Stato soluzione: OPTIMAL | Best lb: 2917.0000000000005 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=3 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-500_q=3 (1) | Fun. Obiettivo: 13510.0 | Time: 203.36988735198975 | Stato soluzione: FEASIBLE | Best lb: 13043.0 |
Additive: | Nome Istanza: 13x13_1-500_q=3 (1) | Fun. Obiettivo: 13435.0 | Time: 200.08699989318848 | Stato soluzione: FEASIBLE | Best lb: 13043.0 |
Minimum: | Nome Istanza: 13x13_1-500_q=3 (1) | Fun. Obiettivo: 13864.0 | Time: 200.05299997329712 | Stato soluzione: FEASIBLE | Best lb: 13043.0 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=3 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-500_q=3 (2) | Fun. Obiettivo: 14823.0 | Time: 203.3220043182373 | Stato soluzione: FEASIBLE | Best lb: 14048.000000000002 |
Additive: | Nome Istanza: 13x13_1-500_q=3 (2) | Fun. Obiettivo: 17127.0 | Time: 200.00200009346008 | Stato soluzione: FEASIBLE | Best lb: 14048.000000000004 |
Minimum: | Nome Istanza: 13x13_1-500_q=3 (2) | Fun. Obiettivo: 14752.0 | Time: 200.00699996948242 | Stato soluzione: FEASIBLE | Best lb: 14048.000000000004 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=3 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-500_q=3 (3) | Fun. Obiettivo: 18719.0 | Time: 203.89438128471375 | Stato soluzione: FEASIBLE | Best lb: 15094.0 |
Additive: | Nome Istanza: 13x13_1-500_q=3 (3) | Fun. Obiettivo: 15577.0 | Time: 200.03400015830994 | Stato soluzione: FEASIBLE | Best lb: 15094.0 |
Minimum: | Nome Istanza: 13x13_1-500_q=3 (3) | Fun. Obiettivo: 15309.0 | Time: 200.07100009918213 | Stato soluzione: FEASIBLE | Best lb: 15094.0 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=5 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-100_q=5 (1) | Fun. Obiettivo: 2431.0 | Time: 203.12623023986816 | Stato soluzione: FEASIBLE | Best lb: 1711.0 |
Additive: | Nome Istanza: 13x13_1-100_q=5 (1) | Fun. Obiettivo: 4848.0 | Time: 200.21000003814697 | Stato soluzione: FEASIBLE | Best lb: 1711.0 |
Minimum: | Nome Istanza: 13x13_1-100_q=5 (1) | Fun. Obiettivo: 3217.0 | Time: 200.0239999294281 | Stato soluzione: FEASIBLE | Best lb: 1711.0 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=5 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-100_q=5 (2) | Fun. Obiettivo: 4617.0 | Time: 204.05030012130737 | Stato soluzione: FEASIBLE | Best lb: 1708.0 |
Additive: | Nome Istanza: 13x13_1-100_q=5 (2) | Fun. Obiettivo: nan | Time: 200.010999917984 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 1708.0 |
Minimum: | Nome Istanza: 13x13_1-100_q=5 (2) | Fun. Obiettivo: nan | Time: 200.007000207901 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 1708.0 |
************* RISULTATI: istanze/13x13/13x13_1-100_q=5 (3).txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: 13x13_1-100_q=5 (3) | Fun. Obiettivo: 3213.0 | Time: 200.01199984550476 | Stato soluzione: FEASIBLE | Best lb: 1767.0 |
Minimum: | Nome Istanza: 13x13_1-100_q=5 (3) | Fun. Obiettivo: 7232.0 | Time: 200.03200006484985 | Stato soluzione: FEASIBLE | Best lb: 1767.0 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=5 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-500_q=5 (1) | Fun. Obiettivo: 12413.0 | Time: 203.2440288066864 | Stato soluzione: FEASIBLE | Best lb: 8172.0 |
Additive: | Nome Istanza: 13x13_1-500_q=5 (1) | Fun. Obiettivo: 17246.0 | Time: 200.03900003433228 | Stato soluzione: FEASIBLE | Best lb: 8172.0 |
Minimum: | Nome Istanza: 13x13_1-500_q=5 (1) | Fun. Obiettivo: 18621.0 | Time: 200.05299997329712 | Stato soluzione: FEASIBLE | Best lb: 8172.0 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=5 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-500_q=5 (2) | Fun. Obiettivo: 11086.0 | Time: 204.85104846954346 | Stato soluzione: FEASIBLE | Best lb: 8742.0 |
Additive: | Nome Istanza: 13x13_1-500_q=5 (2) | Fun. Obiettivo: nan | Time: 200.04700016975403 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 8742.0 |
Minimum: | Nome Istanza: 13x13_1-500_q=5 (2) | Fun. Obiettivo: 17777.0 | Time: 200.02900004386902 | Stato soluzione: FEASIBLE | Best lb: 8742.0 |
************* RISULTATI: istanze/13x13/13x13_1-500_q=5 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 13x13_1-500_q=5 (3) | Fun. Obiettivo: 10849.0 | Time: 203.37301659584045 | Stato soluzione: FEASIBLE | Best lb: 8066.000000000002 |
Additive: | Nome Istanza: 13x13_1-500_q=5 (3) | Fun. Obiettivo: 11468.0 | Time: 200.02100014686584 | Stato soluzione: FEASIBLE | Best lb: 8066.000000000002 |
Minimum: | Nome Istanza: 13x13_1-500_q=5 (3) | Fun. Obiettivo: 13740.0 | Time: 200.00499987602234 | Stato soluzione: FEASIBLE | Best lb: 8066.000000000002 |
************* RISULTATI: istanze/Ventresca/BarabasiAlbert_n500_1-100_q=2.txt *************
Random (tentativi: 2 migliore: 1): | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 19171.0 | Time: 127.16325378417969 | Stato soluzione: OPTIMAL | Best lb: 12317.000000000007 |
Additive: | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 19171.0 | Time: 100.48399996757507 | Stato soluzione: OPTIMAL | Best lb: 12317.000000000007 |
Minimum: | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 19171.0 | Time: 101.84500002861023 | Stato soluzione: OPTIMAL | Best lb: 12317.000000000007 |
************* RISULTATI: istanze/Ventresca/BarabasiAlbert_n500_1-100_q=3.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: 18946.0 | Time: 215.85802578926086 | Stato soluzione: FEASIBLE | Best lb: 8362.000000000007 |
Additive: | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: 21175.0 | Time: 200.09899997711182 | Stato soluzione: FEASIBLE | Best lb: 8362.000000000007 |
Minimum: | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: 18946.0 | Time: 200.01199984550476 | Stato soluzione: FEASIBLE | Best lb: 8362.000000000007 |
************* RISULTATI: istanze/Ventresca/BarabasiAlbert_n1000_1-100_q=2.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n1000_1-100_q=2 | Fun. Obiettivo: 49869.0 | Time: 270.824880361557 | Stato soluzione: FEASIBLE | Best lb: 25110.0 |
Additive: | Nome Istanza: n1000_1-100_q=2 | Fun. Obiettivo: 49869.0 | Time: 200.05299997329712 | Stato soluzione: FEASIBLE | Best lb: 25110.0 |
Minimum: | Nome Istanza: n1000_1-100_q=2 | Fun. Obiettivo: 49869.0 | Time: 200.0640001296997 | Stato soluzione: FEASIBLE | Best lb: 25110.0 |
************* RISULTATI: istanze/Ventresca/BarabasiAlbert_n1000_1-100_q=3.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n1000_1-100_q=3 | Fun. Obiettivo: 49289.0 | Time: 266.74985337257385 | Stato soluzione: FEASIBLE | Best lb: 16578.0 |
Additive: | Nome Istanza: n1000_1-100_q=3 | Fun. Obiettivo: 48888.0 | Time: 195.67700004577637 | Stato soluzione: FEASIBLE | Best lb: 16578.0 |
Minimum: | Nome Istanza: n1000_1-100_q=3 | Fun. Obiettivo: 49289.0 | Time: 200.00600004196167 | Stato soluzione: FEASIBLE | Best lb: 16578.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-100_q=2.txt *************
Random (tentativi: 7 migliore: 5): | Nome Istanza: n250_1-100_q=2 | Fun. Obiettivo: 6269.0 | Time: 136.2084982395172 | Stato soluzione: OPTIMAL | Best lb: 6168.000000000004 |
Additive: | Nome Istanza: n250_1-100_q=2 | Fun. Obiettivo: 8400.0 | Time: 14.743000030517578 | Stato soluzione: OPTIMAL | Best lb: 6168.000000000001 |
Minimum: | Nome Istanza: n250_1-100_q=2 | Fun. Obiettivo: 7435.0 | Time: 13.256999969482422 | Stato soluzione: OPTIMAL | Best lb: 6168.000000000001 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-500_q=2.txt *************
Random (tentativi: 8 migliore: 5): | Nome Istanza: n250_1-500_q=2 | Fun. Obiettivo: 33354.0 | Time: 150.78768372535706 | Stato soluzione: OPTIMAL | Best lb: 32500.0 |
Additive: | Nome Istanza: n250_1-500_q=2 | Fun. Obiettivo: 42834.0 | Time: 12.230000019073486 | Stato soluzione: OPTIMAL | Best lb: 32500.000000000015 |
Minimum: | Nome Istanza: n250_1-500_q=2 | Fun. Obiettivo: 41135.0 | Time: 23.467999935150146 | Stato soluzione: OPTIMAL | Best lb: 32500.000000000004 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-100_q=3.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n250_1-100_q=3 | Fun. Obiettivo: 4251.0 | Time: 208.6911699771881 | Stato soluzione: FEASIBLE | Best lb: 3960.0000000000005 |
Additive: | Nome Istanza: n250_1-100_q=3 | Fun. Obiettivo: 4605.0 | Time: 200.01200008392334 | Stato soluzione: FEASIBLE | Best lb: 3960.0 |
Minimum: | Nome Istanza: n250_1-100_q=3 | Fun. Obiettivo: 5604.0 | Time: 200.01500010490417 | Stato soluzione: FEASIBLE | Best lb: 3960.0000000000005 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-500_q=3.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n250_1-500_q=3 | Fun. Obiettivo: 24209.0 | Time: 208.97844123840332 | Stato soluzione: FEASIBLE | Best lb: 21319.0 |
Additive: | Nome Istanza: n250_1-500_q=3 | Fun. Obiettivo: 30763.0 | Time: 200.007000207901 | Stato soluzione: FEASIBLE | Best lb: 21319.0 |
Minimum: | Nome Istanza: n250_1-500_q=3 | Fun. Obiettivo: 26196.0 | Time: 152.49399995803833 | Stato soluzione: OPTIMAL | Best lb: 21319.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-100_q=4.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n250_1-100_q=4 | Fun. Obiettivo: 4861.0 | Time: 210.22344756126404 | Stato soluzione: FEASIBLE | Best lb: 3050.0000000000005 |
Additive: | Nome Istanza: n250_1-100_q=4 | Fun. Obiettivo: 8232.0 | Time: 200.0110001564026 | Stato soluzione: FEASIBLE | Best lb: 3050.00000000004 |
Minimum: | Nome Istanza: n250_1-100_q=4 | Fun. Obiettivo: 5755.0 | Time: 200.01699995994568 | Stato soluzione: FEASIBLE | Best lb: 3050.0000000000005 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-500_q=4.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n250_1-500_q=4 | Fun. Obiettivo: 55103.0 | Time: 209.41419577598572 | Stato soluzione: FEASIBLE | Best lb: 15096.000000000002 |
Additive: | Nome Istanza: n250_1-500_q=4 | Fun. Obiettivo: 31594.0 | Time: 200.00999999046326 | Stato soluzione: FEASIBLE | Best lb: 15096.000000000002 |
Minimum: | Nome Istanza: n250_1-500_q=4 | Fun. Obiettivo: 27728.0 | Time: 200.00300002098083 | Stato soluzione: FEASIBLE | Best lb: 15096.000000000005 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-100_q=5.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-100_q=5 | Fun. Obiettivo: nan | Time: 200.00099992752075 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2447.0 |
Minimum: | Nome Istanza: n250_1-100_q=5 | Fun. Obiettivo: nan | Time: 198.13699984550476 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2447.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-500_q=5.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n250_1-500_q=5 | Fun. Obiettivo: 22679.0 | Time: 209.08159184455872 | Stato soluzione: FEASIBLE | Best lb: 12572.0 |
Additive: | Nome Istanza: n250_1-500_q=5 | Fun. Obiettivo: nan | Time: 200.02199983596802 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 12572.0 |
Minimum: | Nome Istanza: n250_1-500_q=5 | Fun. Obiettivo: nan | Time: 200.02800011634827 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 12572.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-100_q=6.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-100_q=6 | Fun. Obiettivo: nan | Time: 195.99399995803833 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2152.0 |
Minimum: | Nome Istanza: n250_1-100_q=6 | Fun. Obiettivo: nan | Time: 195.6010000705719 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2152.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n250_1-500_q=6.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-500_q=6 | Fun. Obiettivo: nan | Time: 199.01799988746643 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 11258.0 |
Minimum: | Nome Istanza: n250_1-500_q=6 | Fun. Obiettivo: nan | Time: 200.00400018692017 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 11258.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n500_1-100_q=2.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 13017.0 | Time: 204.49957919120789 | Stato soluzione: OPTIMAL | Best lb: 12498.000000000007 |
Additive: | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 13020.0 | Time: 68.41400003433228 | Stato soluzione: OPTIMAL | Best lb: 12498.000000000002 |
Minimum: | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 16225.0 | Time: 131.15699982643127 | Stato soluzione: OPTIMAL | Best lb: 12498.000000000007 |
************* RISULTATI: istanze/Ventresca/ForestFire_n500_1-100_q=3.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: 14824.0 | Time: 226.34070110321045 | Stato soluzione: FEASIBLE | Best lb: 8439.0 |
Additive: | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: nan | Time: 200.02300000190735 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 8439.0 |
Minimum: | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: 17446.0 | Time: 200.0239999294281 | Stato soluzione: FEASIBLE | Best lb: 8439.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n500_1-100_q=4.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n500_1-100_q=4 | Fun. Obiettivo: nan | Time: 200.05200004577637 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 6393.0 |
Minimum: | Nome Istanza: n500_1-100_q=4 | Fun. Obiettivo: nan | Time: 200.018000125885 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 6393.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n500_1-100_q=5.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n500_1-100_q=5 | Fun. Obiettivo: nan | Time: 200.18799996376038 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 5160.000000000022 |
Minimum: | Nome Istanza: n500_1-100_q=5 | Fun. Obiettivo: nan | Time: 200.00999999046326 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 5160.000000000002 |
************* RISULTATI: istanze/Ventresca/ForestFire_n1000_1-100_q=2.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n1000_1-100_q=2 | Fun. Obiettivo: 49818.0 | Time: 308.1505215167999 | Stato soluzione: FEASIBLE | Best lb: 25412.0 |
Additive: | Nome Istanza: n1000_1-100_q=2 | Fun. Obiettivo: 50700.0 | Time: 200.19299983978271 | Stato soluzione: FEASIBLE | Best lb: 25412.0 |
Minimum: | Nome Istanza: n1000_1-100_q=2 | Fun. Obiettivo: 50169.0 | Time: 200.19700002670288 | Stato soluzione: FEASIBLE | Best lb: 25412.0 |
************* RISULTATI: istanze/Ventresca/ForestFire_n1000_1-100_q=3.txt *************
